BRR_DOP,BRR_RV2T,BRR_EntropyZ,BRR_EntropyN,BRR_EntropyE,BRR_KurtosisZ,BRR_KurtosisN,BRR_KurtosisE,BRR_SkewZ,BRR_SkewN,BRR_SkewE,BRR_CDZ,BRR_CDN,BRR_CDE,EsSismo
0.259732887,0.08516773,2.289765435,3.32626303,2.953013331,-0.307012848,-0.188863983,-0.676340847,-0.727017948,0.39006379,-0.116771898,0.945614807,0.947450683,0.965733742,1
0.230651066,0.069673088,2.264014622,3.189415723,3.046747871,0.511272858,-0.176184525,-0.553046798,-0.409808181,-0.269458866,-0.091665776,0.974207878,0.918037928,0.974907954,0
0.094350154,0.18270175,3.322297484,3.768773899,3.675366142,1.921193952,-0.565400184,0.33216309,0.821975575,0.339279254,0.115255384,0.955651635,0.947045095,0.917199288,1
0.147353616,0.119779875,2.305724777,2.955114927,2.807270634,0.045124605,0.226472643,0.43900483,-0.451788911,0.51528799,-0.011980043,0.961498653,0.942980516,0.947784837,0
0.033628481,0.272246032,2.444998713,2.810245307,2.663485965,2.870215755,-0.199435692,-0.416277675,-1.478673415,-0.012705603,0.259969401,0.956411755,0.961286406,0.961243216,1
0.107070679,0.180991015,2.041123963,2.543843234,2.333501763,-0.463564347,0.169686985,-0.865388613,0.158958589,0.269632732,0.223556742,0.932547502,0.936565872,0.930914637,0
0.139137864,0.124210885,2.786131888,3.618967494,3.462006579,7.106360124,-0.228097987,-0.221100638,-1.997358101,-0.170684488,-0.031021403,0.897911591,0.938971899,0.933923404,1
0.145497073,0.110608109,2.875002747,3.567721148,3.504115184,-0.23660867,-0.294389365,-0.572741528,0.176912314,0.150088944,-0.166256411,0.914665522,0.935753387,0.970920268,0
0.809737012,0.887881291,2.603000121,2.878509566,2.991663822,26.57123228,1.581085886,3.804666747,-3.463072429,-0.743286407,-0.003232977,0.478610148,0.955468064,0.950301093,1
0.144577005,0.327852388,2.926141039,3.249243014,2.617645333,0.356964464,-0.392128048,-0.158311495,-0.285140951,-0.006650952,0.024163431,0.931013151,0.971672316,0.937422903,0
0.073003227,0.322548177,2.235131937,2.543813682,2.580362922,8.069660421,-0.227402683,-0.738906291,2.339411311,-0.620898734,-0.090596254,0.91989037,0.932852739,0.930885426,1
0.399499491,0.161865858,2.08252031,2.046156772,2.691712187,-0.536594347,-0.095530387,-0.595966967,-0.169464317,-0.156513985,0.699311574,0.911044184,0.944595396,0.917777214,0
0.92786006,0.961546791,2.808740899,3.126367334,3.120185483,28.82394936,8.971973763,6.151401672,4.110189069,-1.339800769,-0.274896179,0.037688609,0.928722626,0.952744893,1
0.687813653,0.054554395,2.610864234,3.82953817,2.706151112,-0.587153693,-0.75369942,-0.701314047,0.199236972,0.117278905,0.097375505,0.902416399,0.924643049,0.948365475,0
0.084940183,0.283717724,3.606859608,3.917587195,3.596519587,1.283949795,-0.253270036,-0.518755254,-0.332672961,-0.216309147,0.065412987,0.89883929,0.956930884,0.943134434,1
0.103596498,0.128976435,3.275259015,3.886139256,3.747759749,-0.304064019,-0.427327024,-0.532167848,0.395626053,-0.131377679,-0.260835963,0.923429387,0.950477617,0.950185405,0
0.121485818,0.154852107,2.890967743,3.474463962,3.239763357,2.277969306,0.481321862,-0.472530506,-0.20305098,-0.566027602,0.196515792,0.952801919,0.923237041,0.943190758,1
0.220072165,0.14193829,2.775471891,3.462578781,2.97348017,0.179941992,0.290921525,-0.446828623,0.03885195,-0.412895733,-0.215038828,0.946961675,0.949485546,0.933415851,0
0.241153715,0.577248061,2.838454458,2.611517426,2.564747747,6.871367686,1.096169516,5.553727196,-1.999737817,-0.251000229,1.320932479,0.859126141,0.929844512,0.966170047,1
0.264703907,0.093835885,1.942558341,2.835045045,2.435307652,-0.345989997,-0.29334512,-0.440935416,-0.251157939,-0.412748924,-0.097586655,0.919680432,0.952438456,0.942720267,0
0.256714832,0.152470242,2.759185783,3.250812471,3.05497907,-0.849081082,0.995694434,0.71199873,0.11177305,-0.631824214,0.711278495,0.962919302,0.970782407,0.942715842,1
0.196980561,0.105127796,2.666726505,3.521745914,3.093925999,-0.016356986,-0.369436678,2.580805651,-0.14593005,-0.016485381,-0.887769047,0.906998641,0.942838584,0.946087405,0
0.140932468,0.449065052,2.386819655,2.706495767,2.72505099,16.82646811,-0.272274819,0.550941949,-3.305148023,0.034016909,-0.689393261,0.921319004,0.913196973,0.959661009,1
0.396911749,0.054867223,1.872209458,2.619305419,3.079368883,-0.193807453,-0.451036164,-0.380489362,-0.152238852,0.163860151,0.005580161,0.905482913,0.916274402,0.937044608,0
0.060279052,0.2053572,1.885922864,2.228915629,2.154805507,-0.67869797,-0.018308398,-0.760685411,0.287990789,-0.071127384,0.212943299,0.953232047,0.975796987,0.934339707,1
0.224832304,0.233508433,2.197308483,2.598008992,2.212890901,-0.399231874,-0.782838932,-0.299114583,-0.319007428,0.079000765,-0.109826119,0.951226336,0.952951935,0.960062131,0
0.530937168,0.776493911,2.232824074,2.71678625,2.301725252,26.92850988,0.459683128,9.152258073,-4.619265121,0.532458623,-1.841372962,0.680904205,0.909246868,0.867532802,1
0.087979181,0.156637869,1.928318654,2.457010503,2.428591745,-0.08987999,-0.15401853,0.045659727,0.670461943,0.321357915,-0.177918582,0.92122717,0.957331275,0.934778298,0
0.069317652,0.324358433,3.177802446,3.402453188,3.245600164,4.688756896,0.112359015,-0.220448855,-1.499409593,-0.179518496,-0.01310132,0.950289285,0.946999741,0.964747467,1
0.143403841,0.154646415,2.91837812,3.402892923,3.256198807,-0.213654323,0.400778363,-0.200291161,0.25325937,0.303239767,-0.123766517,0.953079197,0.933885312,0.953714701,0
0.314466052,0.201294177,2.774678535,3.179487073,2.853416948,-0.450125988,-0.661405419,-0.379106691,0.101525886,0.417413593,-0.161553227,0.938987917,0.917872045,0.926273269,1
0.584977736,0.063914631,2.675852978,3.807356841,2.987810448,-0.794189116,-0.470808736,-0.923880167,0.062883364,-0.046815877,0.2596848,0.884493122,0.903932367,0.956135714,0
0.121485818,0.154852107,2.890967743,3.474463962,3.239763357,2.277969306,0.481321862,-0.472530506,-0.20305098,-0.566027602,0.196515792,0.952801919,0.923237041,0.943190758,1
0.220072165,0.14193829,2.775471891,3.462578781,2.97348017,0.179941992,0.290921525,-0.446828623,0.03885195,-0.412895733,-0.215038828,0.946961675,0.949485546,0.933415851,0
0.081864939,0.175215742,3.460882858,3.705282474,3.851459861,0.32879481,2.160108431,-0.801976256,-0.332707636,-0.858376791,0.033929964,0.929261531,0.911527851,0.924889966,1
0.133141474,0.173954633,3.218926465,3.687540607,3.516203852,0.355465331,0.143646747,-0.174839233,-0.335277128,0.335112729,0.023828236,0.931022033,0.881688045,0.941357013,0
0.152471014,0.488461185,2.705567218,3.31717723,2.786568373,37.20532937,-1.186260573,2.169796572,4.026067648,-0.095342313,0.437547419,0.804395998,0.924131669,0.940508888,1
0.148582136,0.127144696,2.157689127,2.839547293,2.736442203,0.410381083,-0.503664924,-0.641208421,-0.451078033,0.340459125,-0.172202693,0.942602446,0.953841035,0.960666249,0
0.101483311,0.153557074,2.722516489,3.332951135,3.166059758,0.306608008,-1.078397098,0.068090574,-0.983369555,0.153117635,0.537762957,0.943296075,0.915391019,0.892523147,1
0.257630006,0.123099579,2.61859676,3.304725779,2.991542455,-0.550784151,-0.441434218,-0.521367547,0.032655797,0.317569077,0.354829652,0.939846899,0.875822499,0.939271768,0
0.863605476,0.911826281,2.387586393,2.58447161,2.778232595,37.51888257,0.218993736,9.864478054,4.55172749,0.424915254,-0.24378504,0.200204149,0.897194977,0.943986216,1
0.414920241,0.198839237,2.539050719,3.239224883,2.328381122,-0.224021392,-0.24211962,0.210143964,-0.726645746,0.313014434,-0.209586457,0.83468225,0.926237889,0.957535418,0
0.100974172,0.248536913,2.868097923,3.264158391,3.001841036,2.713015898,1.035791622,0.471637971,-0.302275583,-0.468210741,-0.091927865,0.958419956,0.958146601,0.952445472,1
0.27469272,0.13982348,2.352497547,3.033353106,2.730898532,-0.049091426,-0.429432057,0.88416635,0.372504572,0.353501197,0.26846844,0.934658928,0.933162599,0.948384041,0
0.077796734,0.189094886,2.377977843,2.777651347,2.6586767,-0.135061903,-1.323411337,-0.020399112,0.726464255,-0.010334004,0.516586778,0.95654245,0.925439682,0.94472855,1
0.066099394,0.23619406,2.236233643,2.345177736,2.525238142,0.201788952,-0.001043512,0.199350793,-0.554394389,0.672918242,0.563871117,0.884852137,0.954125725,0.963486245,0
0.611032144,0.831675846,2.727477482,2.945978095,2.937621716,33.16677337,-0.72297151,0.885158368,5.217852827,0.114552026,0.415639974,0.678567759,0.942850667,0.956512717,1
0.118584525,0.20348879,2.960563228,3.324696568,3.128261854,0.227831342,-0.027350746,-0.755849106,0.143086744,0.592299811,0.252706786,0.925138697,0.931112346,0.944102912,0
0.139483503,0.107519748,1.951187725,2.591628841,2.45149708,-0.526967645,-0.206747866,-0.742907064,-0.027847598,0.574386321,0.424388516,0.949838605,0.945889736,0.954038588,1
0.159828795,0.12069263,1.931178706,2.5792134,2.480097056,-0.72514737,1.030999618,-0.03594292,-0.244697843,-0.444843701,-0.42071385,0.931689844,0.936266345,0.963267744,0
0.15243086,0.148014229,2.048606268,2.569087189,2.756006758,5.415225134,0.329653027,-0.495884415,1.567771776,-0.314849507,0.310497783,0.922675846,0.940607077,0.923625803,1
0.209479684,0.177159716,2.33618722,2.738531113,2.682996913,0.264156804,0.76736725,-0.994688836,-0.456299772,-0.881762651,0.166389545,0.913900205,0.947497383,0.923638559,0
0.131549419,0.227550705,2.366885017,2.739513204,2.485014721,0.504618614,0.429550149,1.006162532,-0.886196554,0.848977999,-0.167001602,0.943228838,0.954082987,0.933938765,1
0.28092409,0.098888067,2.057747355,2.916686792,2.399392759,-0.682835219,0.418677582,0.248983099,0.097474607,0.636057531,0.551449993,0.966179324,0.955602632,0.933110314,0
0.181229994,0.148079897,3.543840214,4.192007236,3.842248746,0.912470017,-0.018669192,0.181292933,0.081741043,0.158011972,-0.118549813,0.874396343,0.932631647,0.947981487,1
0.021574627,0.390186851,3.92663427,3.772609957,3.700415191,-0.766153198,-0.578622282,0.299216868,0.089859444,-0.238734113,-0.315048576,0.959365054,0.935404625,0.925046166,0
0.122477739,0.112108135,2.356634266,3.06802269,2.984781992,-0.774253383,0.20338536,-0.475912695,-0.233578225,0.371932633,0.028330037,0.92353294,0.925776303,0.946534873,1
0.2795377,0.104480933,2.473122034,3.171730317,2.846805473,-0.255628527,2.911382018,-0.665832142,-0.314892181,1.344040272,0.085477778,0.964607834,0.953006236,0.896343916,0
0.494829632,0.751161938,3.14321797,3.39028364,3.250796856,26.64990491,0.422538567,2.879088196,-2.129996994,0.41379403,1.114077653,0.815751943,0.963273556,0.937105712,1
0.10066096,0.207280428,2.465581886,2.912682929,2.63305231,-0.636137483,-0.827335443,0.064281012,-0.205013975,-0.116829034,-0.109312037,0.9023103,0.942882027,0.952656772,0
0.331687821,0.643095241,2.652404992,2.837754958,2.758094582,21.45500502,0.789659224,4.936302585,-4.272784257,-0.030650422,-1.721945291,0.792727768,0.963373915,0.950359047,1
0.20781351,0.140741144,2.085704503,2.723995948,2.293128064,-0.453689267,-0.973146863,-0.246051852,-0.011019745,0.087101941,-0.119438449,0.967272616,0.910620362,0.913312605,0
0.114663431,0.207677471,2.270304777,2.487648558,2.610279481,-0.642497603,-0.065222467,0.323363454,-0.106721381,-0.064141481,-0.026939749,0.946265504,0.898573762,0.939900464,1
0.336616852,0.095488564,1.884996389,2.745770425,2.155604739,-0.66843891,0.164054419,-0.278737935,-0.168110521,-0.373060266,0.305668914,0.878622164,0.892134789,0.84830099,0
0.244627348,0.130626024,2.847941368,3.523369869,3.183301463,0.687713833,1.096060878,0.410084219,0.763017634,-0.149624264,0.203049433,0.930637232,0.965761088,0.926803251,1
0.271846364,0.271846044,3.434209732,3.773626242,3.040761941,-0.477931109,0.278603592,0.955946116,0.486040583,0.013095918,-0.045307818,0.946906094,0.967683608,0.939564032,0
0.019906431,0.246388148,3.629321467,4.221175531,4.262273234,16.18408666,-0.480057001,-0.266851013,3.315458331,-0.037855379,0.020887306,0.921779034,0.937540809,0.960652943,1
0.103627179,0.177207538,3.334014965,3.776087754,3.654930038,-0.571372091,-0.79514093,-0.325516644,0.376657581,-0.19538233,-0.067579039,0.939799666,0.927551536,0.948713305,0
0.018311029,0.366673772,2.792220768,3.067554939,3.095613222,4.301506827,-0.796624683,-0.606019337,1.09327865,-0.066200492,0.285368704,0.865553225,0.934983393,0.94581736,1
0.089221221,0.152681192,2.292024222,2.842314279,2.629530703,-0.155100565,-0.70244023,-0.6015215,0.369085948,0.056916774,0.116219209,0.962777621,0.968496465,0.912374835,0
0.110521569,0.296932384,2.943564125,3.180389636,3.295548694,3.26911571,-0.949187035,0.469003362,-1.484526391,-0.245603066,-0.49356891,0.93327475,0.970250178,0.921416409,1
0.165904145,0.122996359,2.497827692,3.257543239,2.953968111,-0.512259247,0.643203535,0.063538974,0.121852188,-0.379026935,-0.097366943,0.936266708,0.967789657,0.945088632,0
0.096308045,0.280700858,3.385812248,3.565510752,3.454345191,1.70877491,-0.234840389,-0.467979141,0.715045433,0.031350397,0.036396099,0.972291476,0.929526621,0.959692613,1
0.098978828,0.179381392,2.960215769,3.310664228,3.431029362,0.334960933,-0.83378223,0.073332469,0.507004044,0.145014513,-0.136925277,0.923955987,0.944465905,0.958771199,0
0.11865276,0.261260939,3.147715298,3.580602946,3.374460054,4.772501255,0.136572149,-0.387093196,-1.704211042,0.139982609,-0.331504826,0.867095256,0.944015197,0.922626533,1
0.250443957,0.144115209,3.140710464,3.759973896,3.323509555,-0.03061349,0.240835757,-1.351669735,0.070738001,-0.587507083,0.156366722,0.844092075,0.928417082,0.920693467,0
0.308107957,0.077514748,2.177385095,3.16566727,2.732996611,-0.610190858,0.588014452,-0.528685492,-0.062902281,0.47390653,-0.019908064,0.950865693,0.952726114,0.949659848,1
0.700269074,0.042072081,2.393831172,3.787683048,2.662167689,-0.251101626,-0.694839834,0.271182951,-0.5963798,-0.043101826,-0.642715483,0.925994273,0.912524984,0.923982434,0
0.111232549,0.272664151,3.048114179,3.493138244,3.199965293,4.337989763,-0.436819022,-0.176859619,0.399562444,0.271707905,0.105386862,0.929229479,0.955594566,0.964869968,1
0.219063921,0.046538508,2.922150137,4.053849375,3.853500878,0.372282188,0.056688976,0.389919942,-0.662928462,0.028131127,-0.28143902,0.95391211,0.92496427,0.940543477,0
0.174098583,0.107401893,2.836020839,3.560243053,3.362593134,-0.701727888,-0.082425085,0.322685312,0.167470718,0.001896893,0.31156386,0.919875445,0.930132654,0.937722723,1
0.145603984,0.132312458,2.538356393,3.21641632,2.915570982,-0.676692308,0.126216155,-0.516754299,0.00963703,-0.346700526,0.054245634,0.947637273,0.953601531,0.960187697,0
0.276246635,0.110227846,2.837105364,3.499140947,3.117304389,-0.134439491,-0.467322347,-0.243658251,-0.071484759,0.183519056,-0.542132436,0.941056576,0.819849513,0.970324917,1
0.381442949,0.055905037,2.68554701,3.775148666,3.380306999,-0.656113434,-0.300195062,-0.987272514,-0.035927221,-0.348399026,-0.186882506,0.953913102,0.927020998,0.938508453,0
0.037189695,0.353249257,3.595876214,3.693364944,3.632854958,3.601207678,-0.601898677,0.020459093,0.866114472,0.053570405,0.131366182,0.94872474,0.943233134,0.939890388,1
0.038866367,0.409691748,4.054965228,3.95246008,3.939981566,-0.904373505,-0.095372983,-0.813329526,0.108917746,0.105044132,-0.127833572,0.947174434,0.945484649,0.936800498,0
0.154030955,0.283423378,2.576962971,2.904055018,2.383371979,-0.497934776,0.145501178,-0.904564857,-0.095430127,-0.48455654,0.010963295,0.904353906,0.926779776,0.931072019,1
0.179930265,0.12420834,2.434325519,3.201052715,2.93526414,-0.905490679,-0.785512757,-0.660273643,-0.329977919,-0.059977198,0.054561545,0.922614879,0.962939012,0.955232933,0
0.121568125,0.16172521,3.931697211,4.30982022,4.238716986,-0.637873749,0.014321755,-0.308652004,-0.227574544,0.40627764,0.141646461,0.940737809,0.965312319,0.967731696,1
0.036264053,0.372862088,4.132434092,4.140011421,4.053636866,0.23335715,0.55859838,0.495102209,-0.071193675,-0.333692365,0.412484625,0.944111409,0.916513324,0.948709715,0
0.933727533,0.93406646,2.648037919,2.577105097,2.60002522,39.40144258,7.032415859,25.23297259,5.940742131,-1.516216145,3.200349307,0.08300114,0.908712926,0.876404836,1
0.0851126,0.178779741,1.934970821,2.355763738,2.381894947,-0.847840829,-0.665872082,-0.012965481,0.318073577,-0.030865073,0.436466141,0.89500461,0.937932005,0.951583695,0
0.162180285,0.589545898,2.991866686,3.266148193,3.344565332,11.21521388,-1.062533315,-0.675746549,2.943826271,0.099361144,-0.028360073,0.843802899,0.960460509,0.914504094,1
0.037742773,0.35260603,3.414862827,3.438798069,3.222443022,-0.592899748,0.355295534,-0.729448183,-0.19802496,-0.146341396,-0.192175796,0.957809824,0.924006416,0.968886487,0
0.889742738,0.821978713,2.872102484,3.242731115,3.506842216,21.06040907,13.48452284,17.01109511,-4.561630951,-2.177723454,-4.020008458,0.044764685,0.917420509,0.850282039,1
0.131067913,0.107778675,2.626382342,3.263185645,3.29031481,-0.734841765,0.071148077,0.027292026,-0.153634996,0.476702274,0.147327863,0.922968192,0.941692223,0.945554213,0
0.053568185,0.224593853,3.303858413,3.648908592,3.583896052,2.177642427,-0.337481434,0.138597366,-1.133788092,-0.172338777,0.446771046,0.963939097,0.938402358,0.956334287,1
0.254142221,0.048204195,2.384376294,3.609681179,3.265707094,-0.344652216,-0.338132932,-0.691049729,0.314080399,0.281214332,-0.438242527,0.90938077,0.971573426,0.941702099,0
0.121016287,0.20973957,2.353378612,2.769921177,2.515639609,-0.893590671,-0.287965373,-0.640384632,-0.107485885,-0.008913477,0.026050938,0.945787686,0.956639767,0.916996344,1
0.194822868,0.216032378,2.180046568,2.328147223,2.593869437,-0.777854406,0.061308704,-0.54437074,-0.371711585,-0.64398622,0.152355356,0.888868935,0.901470495,0.914249591,0
0.267022702,0.093798193,1.997503794,2.812195353,2.617265653,-0.632564429,-0.715689724,-0.334330303,0.242765296,0.354431772,0.222418738,0.935696992,0.913172195,0.923060602,1
0.127714396,0.13845658,2.306173469,2.920413196,2.716073912,-0.409065054,-0.506875911,-0.297196124,-0.362907947,-0.240846706,0.019088578,0.956400609,0.959341864,0.961276616,0
0.05904187,0.204058224,3.302518582,3.829061282,3.784953533,8.702510714,0.03237568,0.165223467,-2.106520628,0.340815188,0.283972112,0.955261972,0.944354464,0.934850648,1
0.154087409,0.112926852,3.176448459,3.898528245,3.693912138,0.358763077,-0.299790593,-0.892236452,-0.34986138,-0.048596991,-0.185913876,0.958809795,0.938518078,0.926169042,0
0.076043756,0.311992515,3.469339592,3.804685678,3.621919273,3.886851505,-0.483940519,-0.145727678,-0.332368598,-0.154234526,0.433503206,0.908210728,0.948047858,0.917965404,1
0.237526336,0.124417432,3.074154849,3.723745832,3.479721502,-0.862202832,0.289773415,-0.801619113,-0.000284369,-0.20244329,0.239901448,0.940517636,0.959565972,0.940222486,0
0.025861217,0.353495382,2.933009084,3.024278927,2.931014754,2.833606506,-0.807981714,0.525880758,0.486718844,-0.219452543,-0.50443366,0.957243346,0.945004343,0.948493971,1
0.162759908,0.091534175,2.398897479,3.095430075,3.300819592,-0.201338343,0.232479392,0.09848667,-0.722861657,-0.269432392,-0.3242244,0.900807893,0.891286982,0.942332276,0
0.18372259,0.178372671,2.71024631,3.207140166,2.883063202,-0.250103716,-0.881062603,0.042001732,-0.287994394,-0.156946256,0.067520229,0.941422201,0.922155614,0.946220463,1
0.327468056,0.226472569,2.741725971,3.190835789,2.673183852,-0.112864652,-1.058161454,-0.710212725,0.522229066,0.114386721,0.110662319,0.93109012,0.951945483,0.945718189,0
0.043523376,0.250680942,2.671917973,3.378014279,3.262679706,12.12804226,0.262181638,-1.144870092,-3.148353031,-0.542046117,-0.197237613,0.939919973,0.932420615,0.971029197,1
0.198593761,0.1128704,2.440437095,3.142251602,2.967519405,-0.386183705,-0.398062522,-0.487051251,0.351937848,-0.072021894,0.354875402,0.929923299,0.935615006,0.929392848,0
0.217966918,0.223665565,2.631089436,2.597020284,3.041744324,-0.472151502,-0.324576163,-0.235325355,0.021202369,-0.316532662,-0.334767243,0.941189738,0.920578865,0.930850192,1
0.104372338,0.122270106,2.452331417,2.995029288,3.004044856,-0.582231514,-0.49876142,-0.919746453,0.092878492,-0.488504063,-0.258367867,0.959743547,0.918310294,0.945393748,0
0.123397952,0.33861661,2.57713324,2.77501423,3.005669888,8.633461551,-0.013438723,-0.977619034,-2.154771821,0.161084894,-0.164810604,0.860125761,0.892160533,0.930156753,1
0.203094713,0.107224793,2.233853497,3.113579214,2.794089024,-0.301248099,-0.365601447,-0.691964548,-0.677623725,-0.243120019,0.026475382,0.948776721,0.965015297,0.939264289,0
0.081125095,0.270697566,2.696340219,2.916336149,2.7335059,-0.48747058,-0.511225255,-0.072343295,0.228220811,-0.345836469,-0.218814488,0.918859212,0.89181506,0.93827339,1
0.145103161,0.208325256,2.568349779,3.059400562,2.613786385,-0.150255921,-0.567944705,-0.176388828,0.444087566,-0.001195896,-0.558036843,0.924398547,0.953114429,0.929995676,0
0.783498833,0.870023222,2.739804082,2.914094884,3.017508486,24.37260047,17.60267541,18.59859641,-0.70440516,-3.385428299,4.161885032,0.1600005,0.90499304,0.84009325,1
0.372892256,0.054889441,2.064521886,3.258154379,2.803763681,-0.96406632,-0.505969062,-0.692764992,-0.059329458,-0.161759254,0.036803672,0.942964488,0.960822242,0.85461979,0
0.114316877,0.163020714,2.635782805,3.126790195,2.977139016,-0.235629863,-0.468381664,-0.051331612,0.193916512,0.215453184,0.095053602,0.950969782,0.925558732,0.919972607,1
0.770989811,0.032683784,3.750380147,4.05342134,4.867513354,0.045971605,-0.752096855,-0.202232113,0.363918843,-0.084828667,0.522240483,0.927714724,0.945032213,0.933890263,0
0.062158657,0.207485364,2.119007599,2.465681698,2.386610028,-0.871666588,0.293094979,-0.359959704,0.068902513,0.300865772,-0.0803613,0.958324435,0.949922542,0.943159766,1
0.158935922,0.165259803,2.129707091,2.496136974,2.603288065,-0.601808961,-0.521977041,-0.944347108,0.165132457,-0.008738172,0.374689388,0.942127526,0.906900288,0.894018359,0
0.189023646,0.126279636,2.502743392,3.110804528,3.08984406,1.434644377,-0.712723388,-0.485053095,0.422139825,-0.422056566,-0.034923402,0.932248728,0.908895421,0.919838795,1
0.296785836,0.124809609,2.545722302,3.285844184,2.815358843,-0.346718888,-0.729189123,0.336164689,-0.350461158,0.283198987,-0.186112753,0.917603938,0.921764395,0.948123426,0
0.257613035,0.101359997,3.136668467,3.834666115,3.550044954,0.202898909,0.294646274,-0.747771435,-0.047479085,0.499403081,0.229275655,0.904197979,0.886622694,0.907501228,1
0.145682968,0.096010688,3.232848247,3.945480139,3.788655793,-0.897092218,-0.435269236,-0.276182684,0.158254256,-0.294491826,-0.508674485,0.960480979,0.938545059,0.92094107,0
0.227342389,0.160030751,2.306748196,2.959459677,2.494504705,1.739183085,-0.870317134,1.028256959,-0.302871917,0.033691679,-0.802291115,0.933943026,0.95147595,0.95975081,1
0.113201978,0.138778837,2.06590332,2.601731175,2.541699392,-0.671802406,-0.855329299,-0.449997759,0.31791845,-0.112816541,-0.323005219,0.935111941,0.934136533,0.890658415,0
0.255872496,0.237802645,3.080850983,3.546512521,3.063827355,-0.052762101,-0.644760744,0.875021993,0.167930014,-0.327160024,-0.689486055,0.896091109,0.960531029,0.950443983,1
0.17500236,0.088114012,2.617567271,3.367674558,3.377464613,-0.278726741,0.257413481,-0.410510453,-0.106693213,0.653245177,0.002398874,0.943548442,0.95729815,0.950932491,0
0.113033191,0.388703962,1.944452483,2.901090119,2.367375836,25.83178894,-0.530080703,0.069643439,4.763434428,-0.244903063,0.54777278,0.859395484,0.930347822,0.877542628,1
0.175981728,0.156104136,2.224321736,2.677042297,2.831625319,-1.056872498,-0.276310658,-0.648519848,0.055439481,-0.351327443,0.329989236,0.897392329,0.933000162,0.875045659,0
0.028478464,0.330185065,2.239396353,2.213293746,2.32048238,0.781698183,-0.39391396,-0.076425914,-0.09228262,0.040316286,0.253977134,0.926973658,0.93369974,0.935579342,1
0.174382177,0.199995096,2.272421545,2.545858681,2.592874546,-0.704228007,-0.34867112,-0.979968847,-0.291566025,-0.353328303,0.298530452,0.909173954,0.969625943,0.888059119,0
0.18722433,0.097739606,2.285215561,3.099591155,2.852139269,0.493926273,-0.607534792,-0.93670871,-0.038274969,-0.165067894,0.151246614,0.957116253,0.948157481,0.939505366,1
0.217711949,0.078892491,2.316167377,3.240512165,3.145452728,0.928772563,-0.302639867,-0.595212317,-0.741015385,-0.305987363,0.169229402,0.946831141,0.952212948,0.944168541,0
0.224758657,0.120564628,2.703832407,3.466371922,3.306272379,3.877662792,0.010579535,-0.009251017,-1.181778917,-0.331360941,-0.21630476,0.940159688,0.95342345,0.950308396,1
0.115393918,0.192003634,2.626833904,3.122150832,2.74913022,-0.246967774,0.243614891,-0.047495342,-0.115076112,-0.245570275,-0.450462248,0.96299718,0.952454966,0.944082981,0
0.14359115,0.184765788,2.460961553,3.023109101,2.763998494,1.783924833,-0.329281972,-0.011556055,1.017209244,0.086799735,-0.322955185,0.955457691,0.922522859,0.95301497,1
